Price,Journey_month,Journey_day,Dep_Time_hours,Dep_Time_mins,Arrival_Time_hours,Arrival_Time_mins,Duration_hours,Duration_minutes,Duration_total_minutes,Source_Banglore,Source_Kolkata,Source_Delhi,Source_Chennai,Source_Mumbai,Airline label,Destination label,Total_Stops_label
13292.0,6,6,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
5769.0,6,12,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
6593.0,3,15,10,30,21,25,10,55,655,1,0,0,0,0,1,4,2
11161.0,3,18,11,5,22,10,35,5,2105,1,0,0,0,0,1,4,2
15554.0,5,9,11,30,19,0,7,30,450,0,0,1,0,0,4,1,1
10444.0,3,6,9,45,21,20,11,35,695,0,0,1,0,0,6,1,2
6117.0,6,12,9,10,4,40,19,30,1170,0,1,0,0,0,1,0,2
16736.0,3,6,11,40,5,5,17,25,1045,1,0,0,0,0,4,4,1
3943.0,5,15,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
9863.0,6,1,16,40,19,15,26,35,1595,0,0,1,0,0,1,1,2
10861.0,6,1,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
7155.0,6,24,11,25,19,15,7,50,470,0,0,1,0,0,6,1,1
9476.0,5,27,23,30,4,35,5,5,305,0,0,1,0,0,3,1,1
11446.0,5,27,10,0,19,15,9,15,555,0,0,1,0,0,6,1,1
9345.0,5,21,7,10,18,50,11,40,700,0,1,0,0,0,10,0,1
10844.0,5,15,8,25,19,50,11,25,685,0,1,0,0,0,4,0,1
5073.0,4,6,7,35,12,10,4,35,275,0,0,1,0,0,3,1,1
10413.0,5,24,20,30,20,25,23,55,1435,0,1,0,0,0,1,0,1
6116.0,6,6,19,35,23,15,3,40,220,0,1,0,0,0,3,0,1
13029.0,5,9,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
9526.0,6,1,10,20,19,15,8,55,535,0,0,1,0,0,6,1,1
7202.0,5,12,11,0,14,15,3,15,195,0,0,1,0,0,4,1,0
14781.0,5,1,16,30,23,35,7,5,425,0,1,0,0,0,4,0,1
16289.0,3,9,6,50,19,45,12,55,775,0,0,1,0,0,4,1,1
7933.0,6,1,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
13376.0,6,24,14,35,12,35,22,0,1320,0,0,1,0,0,4,1,2
6741.0,6,1,14,40,17,50,3,10,190,0,0,1,0,0,10,1,0
12723.0,6,6,5,50,8,55,27,5,1625,0,1,0,0,0,1,0,2
7110.0,3,9,5,45,8,35,2,50,170,1,0,0,0,0,8,4,0
8372.0,3,3,9,45,9,25,23,40,1420,0,0,1,0,0,1,1,1
8586.0,5,24,6,30,4,40,22,10,1330,0,1,0,0,0,4,0,1
6565.0,3,1,14,20,16,55,2,35,155,0,1,0,0,0,3,0,0
4435.0,3,12,20,45,23,20,2,35,155,0,1,0,0,0,1,0,0
6565.0,3,3,10,10,12,55,2,45,165,0,1,0,0,0,3,0,0
11134.0,3,24,19,45,12,0,16,15,975,0,1,0,0,0,4,0,1
17024.0,3,6,2,15,4,25,26,10,1570,0,0,1,0,0,4,1,1
4096.0,3,6,9,0,11,30,2,30,150,0,1,0,0,0,8,0,0
8529.0,6,12,20,0,9,20,13,20,800,0,1,0,0,0,4,0,1
12898.0,5,27,16,0,12,35,20,35,1235,0,0,1,0,0,4,1,1
8330.0,5,9,10,35,1,30,14,55,895,0,0,1,0,0,3,1,1
3419.0,4,9,1,30,4,15,2,45,165,1,0,0,0,0,3,4,0
4804.0,6,21,15,15,17,45,2,30,150,0,1,0,0,0,3,0,0
5678.0,6,18,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
6934.0,5,6,14,10,17,10,3,0,180,0,0,1,0,0,1,1,0
13067.0,5,9,20,25,21,5,24,40,1480,0,1,0,0,0,4,0,1
10844.0,6,9,16,30,23,35,7,5,425,0,1,0,0,0,4,0,1
6297.0,3,12,11,35,14,0,2,25,145,0,0,0,1,0,3,3,0
17549.0,3,9,8,0,19,45,11,45,705,0,0,1,0,0,4,1,1
4632.0,4,15,7,45,10,40,2,55,175,1,0,0,0,0,2,4,0
4859.0,4,24,15,5,20,20,5,15,315,0,1,0,0,0,8,0,1
3943.0,6,21,21,15,0,15,3,0,180,1,0,0,0,0,3,4,0
3419.0,5,6,20,55,23,40,2,45,165,1,0,0,0,0,2,4,0
10844.0,5,18,20,0,16,20,20,20,1220,0,1,0,0,0,4,0,1
14714.0,6,27,14,0,19,0,5,0,300,0,0,1,0,0,4,1,1
10919.0,6,12,14,35,4,25,13,50,830,0,0,1,0,0,4,1,2
13292.0,6,12,9,35,4,25,18,50,1130,0,0,1,0,0,4,1,2
8574.0,3,27,18,35,1,35,7,0,420,0,0,1,0,0,3,1,1
7670.0,5,18,19,0,1,30,6,30,390,0,0,1,0,0,6,1,1
11936.0,5,21,17,30,8,55,15,25,925,0,1,0,0,0,1,0,1
8372.0,3,1,22,50,11,25,12,35,755,1,0,0,0,0,4,4,1
8610.0,4,1,17,0,23,25,6,25,385,0,1,0,0,0,10,0,1
16289.0,3,9,17,25,18,50,25,25,1525,0,0,1,0,0,4,1,1
14817.0,3,9,6,50,19,15,12,25,745,0,0,1,0,0,6,1,1
6860.0,3,9,18,55,21,45,2,50,170,1,0,0,0,0,3,4,0
9794.0,5,21,8,45,19,0,10,15,615,0,0,1,0,0,6,1,1
9103.0,5,15,4,55,19,0,14,5,845,0,0,1,0,0,6,1,1
8422.0,3,9,6,0,13,20,7,20,440,0,0,1,0,0,2,1,1
16704.0,5,27,23,5,4,25,29,20,1760,0,0,1,0,0,4,1,2
4544.0,4,3,8,20,11,20,3,0,180,1,0,0,0,0,4,4,0
14151.0,5,24,17,0,23,35,6,35,395,0,1,0,0,0,4,0,1
13143.0,5,21,5,50,23,15,17,25,1045,0,1,0,0,0,1,0,2
3919.0,6,21,21,10,0,5,2,55,175,1,0,0,0,0,8,4,0
11410.0,6,1,20,45,7,10,10,25,625,0,0,1,0,0,0,1,1
12723.0,6,9,5,50,8,55,27,5,1625,0,1,0,0,0,1,0,2
10877.0,6,12,8,50,19,0,10,10,610,0,0,1,0,0,6,1,1
7575.0,5,15,11,25,19,15,7,50,470,0,0,1,0,0,6,1,1
12308.0,3,6,19,0,9,10,14,10,850,0,0,0,0,1,1,2,1
13843.0,3,6,13,55,4,25,14,30,870,0,0,1,0,0,4,1,1
13759.0,3,24,8,25,22,35,14,10,850,0,1,0,0,0,4,0,1
13029.0,5,27,9,40,12,35,26,55,1615,0,0,1,0,0,4,1,2
4667.0,6,1,11,40,13,55,2,15,135,0,0,0,1,0,1,3,0
12192.0,6,15,8,0,19,0,11,0,660,0,0,1,0,0,6,1,1
2753.0,3,24,13,10,14,30,1,20,80,0,0,0,0,1,8,2,0
13217.0,6,6,9,25,5,25,20,0,1200,0,1,0,0,0,1,0,2
3873.0,4,9,6,55,9,30,2,35,155,0,1,0,0,0,8,0,0
5065.0,4,24,20,25,1,30,5,5,305,0,0,1,0,0,3,1,1
13017.0,4,9,17,30,1,30,8,0,480,0,0,1,0,0,6,1,1
10196.0,6,15,16,0,1,30,9,30,570,0,0,1,0,0,6,1,1
11542.0,6,12,9,25,13,45,28,20,1700,0,1,0,0,0,1,0,2
7652.0,3,3,5,50,8,40,2,50,170,1,0,0,0,0,0,4,0
7532.0,3,21,6,5,9,25,27,20,1640,0,0,1,0,0,1,1,1
19225.0,3,6,22,50,5,5,6,15,375,1,0,0,0,0,4,4,1
4995.0,6,18,2,55,4,20,1,25,85,0,0,0,0,1,4,2,0
12295.0,3,12,9,45,16,0,6,15,375,1,0,0,0,0,4,4,1
14486.0,3,21,8,0,15,30,7,30,450,0,0,1,0,0,6,1,1
11982.0,6,24,17,45,20,5,2,20,140,0,0,0,1,0,10,3,0
3603.0,5,12,16,55,18,25,1,30,90,0,0,0,0,1,3,2,0
5198.0,5,18,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
6643.0,3,27,19,10,19,45,24,35,1475,0,0,1,0,0,4,1,2
12898.0,5,27,22,50,4,25,5,35,335,0,0,1,0,0,4,1,1
11913.0,3,18,16,0,18,35,2,35,155,1,0,0,0,0,10,4,0
10231.0,6,12,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
3210.0,5,1,2,55,4,20,1,25,85,0,0,0,0,1,4,2,0
13376.0,6,1,14,35,12,35,22,0,1320,0,0,1,0,0,4,1,2
5162.0,4,1,6,50,10,30,3,40,220,0,1,0,0,0,0,0,1
16704.0,5,9,13,25,4,25,15,0,900,0,0,1,0,0,4,1,2
13584.0,5,6,18,55,10,5,15,10,910,0,1,0,0,0,4,0,1
6860.0,3,3,20,0,22,55,2,55,175,1,0,0,0,0,3,4,0
20416.0,3,6,6,50,7,40,24,50,1490,0,0,1,0,0,1,1,2
13376.0,6,24,14,35,12,35,22,0,1320,0,0,1,0,0,4,1,2
7354.0,6,6,10,35,19,15,8,40,520,0,0,1,0,0,6,1,1
12373.0,5,18,18,15,4,25,10,10,610,0,0,1,0,0,4,1,1
8273.0,5,24,6,10,8,55,2,45,165,1,0,0,0,0,1,4,0
3943.0,6,3,13,0,15,50,2,50,170,1,0,0,0,0,3,4,0
5406.0,3,21,14,30,17,35,3,5,185,0,0,1,0,0,3,1,0
5277.0,5,24,22,5,0,25,2,20,140,0,0,0,1,0,3,3,0
4804.0,6,24,15,15,17,45,2,30,150,0,1,0,0,0,3,0,0
4823.0,6,3,7,10,10,5,2,55,175,1,0,0,0,0,3,4,0
8488.0,3,6,8,45,13,15,4,30,270,0,0,1,0,0,8,1,1
6377.0,4,9,8,0,19,15,11,15,675,0,0,1,0,0,1,1,1
8479.0,5,9,11,35,18,50,7,15,435,0,1,0,0,0,8,0,1
10844.0,6,6,20,0,12,0,16,0,960,0,1,0,0,0,4,0,1
3943.0,4,3,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
4050.0,6,1,2,55,4,20,1,25,85,0,0,0,0,1,4,2,0
2227.0,5,1,20,5,21,40,1,35,95,0,0,0,0,1,3,2,0
8610.0,6,6,7,10,23,25,16,15,975,0,1,0,0,0,10,0,1
12692.0,6,9,20,25,23,35,27,10,1630,0,1,0,0,0,4,0,1
16079.0,5,21,2,15,19,0,16,45,1005,0,0,1,0,0,4,1,1
10231.0,3,9,16,50,21,35,4,45,285,1,0,0,0,0,3,4,1
8033.0,3,9,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
6297.0,3,9,19,35,21,55,2,20,140,0,0,0,1,0,3,3,0
15554.0,5,9,9,0,19,0,10,0,600,0,0,1,0,0,4,1,1
7648.0,3,3,22,20,1,10,2,50,170,1,0,0,0,0,3,4,0
7155.0,6,12,4,55,19,15,14,20,860,0,0,1,0,0,6,1,1
4544.0,4,15,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
11467.0,5,6,20,25,18,0,21,35,1295,0,1,0,0,0,4,0,1
4804.0,6,27,20,25,23,10,2,45,165,0,1,0,0,0,3,0,0
4804.0,6,6,20,25,23,10,2,45,165,0,1,0,0,0,3,0,0
4591.0,4,12,10,10,13,0,2,50,170,1,0,0,0,0,3,4,0
4804.0,5,24,17,15,19,50,2,35,155,0,1,0,0,0,3,0,0
3597.0,6,21,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
4804.0,4,21,4,40,7,15,2,35,155,0,1,0,0,0,3,0,0
13759.0,3,24,8,25,23,25,15,0,900,0,1,0,0,0,4,0,1
10262.0,6,27,7,5,12,35,5,30,330,0,0,1,0,0,4,1,1
7198.0,6,12,17,0,1,30,8,30,510,0,0,1,0,0,6,1,1
6558.0,3,21,7,35,16,10,8,35,515,0,0,1,0,0,3,1,1
12692.0,6,6,20,25,9,45,13,20,800,0,1,0,0,0,4,0,1
13292.0,6,3,21,25,19,0,21,35,1295,0,0,1,0,0,4,1,2
13753.0,3,3,5,35,10,10,4,35,275,0,0,1,0,0,3,1,1
6037.0,5,15,2,0,7,45,5,45,345,0,0,1,0,0,3,1,1
13377.0,6,27,13,0,1,30,12,30,750,0,0,1,0,0,6,1,1
3543.0,6,3,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
9806.0,3,24,11,55,16,25,4,30,270,0,1,0,0,0,3,0,1
16108.0,6,1,13,0,19,15,6,15,375,0,0,1,0,0,6,1,1
13437.0,5,12,16,45,16,15,23,30,1410,0,1,0,0,0,1,0,2
12327.0,3,27,18,15,1,35,7,20,440,0,0,1,0,0,6,1,1
12760.0,3,3,9,45,9,25,23,40,1420,0,0,1,0,0,1,1,2
7229.0,4,27,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
8586.0,6,6,6,30,4,40,22,10,1330,0,1,0,0,0,4,0,1
5281.0,6,15,7,0,12,55,5,55,355,0,0,1,0,0,2,1,1
15129.0,5,6,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
10262.0,6,1,9,0,4,25,19,25,1165,0,0,1,0,0,4,1,1
10368.0,6,15,9,40,12,35,26,55,1615,0,0,1,0,0,4,1,2
6534.0,5,18,21,0,2,15,5,15,315,0,1,0,0,0,3,0,1
4441.0,4,9,21,5,23,55,2,50,170,1,0,0,0,0,1,4,0
9536.0,3,6,7,10,8,35,1,25,85,0,0,0,0,1,4,2,0
14657.0,5,27,9,35,12,35,27,0,1620,0,0,1,0,0,4,1,2
13439.0,3,1,5,50,9,15,27,25,1645,1,0,0,0,0,1,4,1
21934.0,3,15,16,55,0,45,7,50,470,1,0,0,0,0,4,4,1
5198.0,5,12,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
4957.0,3,21,16,35,22,50,6,15,375,0,0,1,0,0,8,1,1
11038.0,3,6,6,10,8,15,26,5,1565,0,0,1,0,0,1,1,1
12557.0,3,21,18,15,4,25,10,10,610,0,0,1,0,0,4,1,1
6093.0,6,3,7,30,21,0,13,30,810,0,0,1,0,0,3,1,1
12373.0,5,18,21,50,4,25,6,35,395,0,0,1,0,0,4,1,1
6938.0,6,1,16,10,22,30,6,20,380,0,0,1,0,0,3,1,1
5647.0,3,6,6,40,12,0,5,20,320,0,0,1,0,0,3,1,1
7038.0,5,21,7,10,18,10,11,0,660,0,0,1,0,0,6,1,1
8040.0,5,9,7,5,8,30,1,25,85,0,0,0,0,1,4,2,0
13227.0,5,9,16,45,8,55,16,10,970,0,1,0,0,0,1,0,2
3384.0,3,27,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
14482.0,5,15,9,25,13,45,28,20,1700,0,1,0,0,0,1,0,2
7608.0,3,3,21,10,0,5,2,55,175,1,0,0,0,0,10,4,0
6442.0,3,27,6,40,22,20,15,40,940,0,0,1,0,0,3,1,1
10844.0,6,6,8,25,19,50,11,25,685,0,1,0,0,0,4,0,1
10262.0,6,15,20,55,12,35,15,40,940,0,0,1,0,0,4,1,1
7229.0,5,9,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
7662.0,5,12,16,45,21,5,28,20,1700,0,1,0,0,0,1,0,1
4284.0,5,6,1,30,4,15,2,45,165,1,0,0,0,0,3,4,0
7663.0,3,3,8,35,16,10,7,35,455,0,0,1,0,0,3,1,1
11087.0,3,12,20,35,23,0,26,25,1585,1,0,0,0,0,4,4,1
3398.0,6,21,11,40,14,30,2,50,170,1,0,0,0,0,2,4,0
11319.0,5,6,9,20,14,15,4,55,295,0,1,0,0,0,3,0,1
7503.0,5,24,18,35,1,30,6,55,415,0,0,1,0,0,3,1,1
6038.0,3,3,20,25,23,5,2,40,160,0,1,0,0,0,3,0,0
9134.0,3,9,5,45,8,15,26,30,1590,1,0,0,0,0,4,4,1
5999.0,3,21,7,10,22,20,15,10,910,0,0,1,0,0,6,1,1
2753.0,6,9,5,45,7,15,1,30,90,0,0,0,0,1,8,2,0
11858.0,3,6,12,0,19,15,7,15,435,0,0,1,0,0,1,1,2
16289.0,5,27,7,5,19,0,11,55,715,0,0,1,0,0,4,1,1
12032.0,3,27,20,50,19,45,22,55,1375,0,0,1,0,0,4,1,1
6112.0,3,3,7,30,13,20,5,50,350,0,0,1,0,0,2,1,1
9663.0,5,15,21,10,9,20,12,10,730,0,1,0,0,0,4,0,1
7198.0,6,24,17,0,1,30,8,30,510,0,0,1,0,0,6,1,1
6094.0,5,21,18,5,21,10,3,5,185,0,0,1,0,0,1,1,0
15764.0,3,6,19,45,4,25,8,40,520,0,0,1,0,0,4,1,1
8372.0,5,15,9,0,19,15,10,15,615,0,0,1,0,0,1,1,1
4823.0,5,18,8,30,11,20,2,50,170,1,0,0,0,0,3,4,0
3943.0,6,21,13,0,15,50,2,50,170,1,0,0,0,0,3,4,0
6094.0,4,21,5,10,8,0,2,50,170,0,0,1,0,0,1,1,0
6206.0,6,9,17,10,1,30,8,20,500,0,0,1,0,0,3,1,1
15129.0,5,21,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
5458.0,6,6,7,35,12,10,4,35,275,0,0,1,0,0,3,1,1
12819.0,6,24,23,5,19,0,19,55,1195,0,0,1,0,0,4,1,2
12121.0,5,1,20,25,10,55,14,30,870,0,1,0,0,0,4,0,1
13014.0,6,27,9,40,19,0,9,20,560,0,0,1,0,0,4,1,2
11105.0,3,24,20,20,22,10,25,50,1550,0,1,0,0,0,10,0,1
6860.0,3,3,20,30,23,20,2,50,170,1,0,0,0,0,8,4,0
7740.0,6,24,7,30,21,0,13,30,810,0,0,1,0,0,6,1,1
7298.0,3,6,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
2227.0,6,24,21,20,22,50,1,30,90,0,0,0,0,1,3,2,0
8016.0,6,18,7,10,10,10,3,0,180,1,0,0,0,0,4,4,0
10368.0,6,1,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
13899.0,5,1,10,0,5,25,19,25,1165,0,1,0,0,0,1,0,2
12352.0,3,24,9,25,5,35,20,10,1210,0,1,0,0,0,1,0,2
17057.0,3,3,13,55,1,35,11,40,700,0,0,1,0,0,6,1,1
8073.0,5,15,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
11982.0,6,15,17,45,20,5,2,20,140,0,0,0,1,0,10,3,0
5224.0,4,12,14,25,16,55,2,30,150,0,1,0,0,0,3,0,0
6484.0,5,1,16,40,0,15,7,35,455,0,1,0,0,0,2,0,1
13731.0,5,24,18,55,10,5,15,10,910,0,1,0,0,0,4,0,1
7754.0,6,21,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
13587.0,6,24,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
10031.0,3,24,19,45,20,40,24,55,1495,0,1,0,0,0,4,0,1
11087.0,3,9,5,45,10,25,4,40,280,1,0,0,0,0,4,4,1
12224.0,6,12,20,30,13,45,17,15,1035,0,1,0,0,0,1,0,2
12219.0,4,1,7,0,5,25,22,25,1345,0,1,0,0,0,1,0,2
16289.0,3,9,19,45,18,50,23,5,1385,0,0,1,0,0,4,1,1
6427.0,3,27,10,20,1,35,15,15,915,0,0,1,0,0,6,1,1
4995.0,6,18,8,45,10,15,1,30,90,0,0,0,0,1,4,2,0
9021.0,5,9,10,20,1,30,15,10,910,0,0,1,0,0,6,1,1
14151.0,5,24,20,25,18,0,21,35,1295,0,1,0,0,0,4,0,1
16338.0,3,18,8,55,15,55,7,0,420,1,0,0,0,0,4,4,2
3419.0,6,12,7,45,10,40,2,55,175,1,0,0,0,0,2,4,0
8891.0,5,15,16,50,7,55,15,5,905,0,1,0,0,0,1,0,1
13587.0,6,27,7,5,21,0,13,55,835,0,0,1,0,0,6,1,1
12242.0,3,27,2,15,18,50,16,35,995,0,0,1,0,0,4,1,1
13014.0,6,1,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
14781.0,5,1,6,30,19,50,13,20,800,0,1,0,0,0,4,0,1
8855.0,3,15,20,0,22,55,2,55,175,1,0,0,0,0,3,4,0
3543.0,6,18,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
4030.0,5,27,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
4760.0,6,27,8,45,13,15,4,30,270,0,0,1,0,0,8,1,1
9424.0,5,9,19,0,1,30,6,30,390,0,0,1,0,0,6,1,1
15129.0,5,27,9,40,12,35,26,55,1615,0,0,1,0,0,4,1,2
3100.0,3,18,6,20,7,40,1,20,80,0,0,0,0,1,1,2,0
13882.0,6,12,9,25,4,25,19,0,1140,0,0,1,0,0,4,1,2
7005.0,6,9,10,20,21,0,10,40,640,0,0,1,0,0,6,1,1
13941.0,5,9,16,30,18,15,25,45,1545,0,1,0,0,0,4,0,1
11942.0,5,9,18,45,19,15,24,30,1470,0,0,1,0,0,1,1,2
4282.0,6,3,4,55,7,45,2,50,170,1,0,0,0,0,0,4,0
7480.0,5,15,12,30,9,25,20,55,1255,0,0,1,0,0,1,1,1
4804.0,5,18,17,15,19,50,2,35,155,0,1,0,0,0,3,0,0
8266.0,6,12,8,45,19,15,10,30,630,0,0,1,0,0,6,1,1
4483.0,5,18,23,55,2,45,2,50,170,1,0,0,0,0,0,4,0
4804.0,6,21,11,30,14,5,2,35,155,0,1,0,0,0,3,0,0
8879.0,5,18,10,0,19,15,9,15,555,0,0,1,0,0,1,1,1
8372.0,6,15,21,0,7,40,10,40,640,0,0,1,0,0,1,1,1
15400.0,3,6,9,0,18,50,9,50,590,0,0,1,0,0,4,1,1
15029.0,3,9,2,15,4,25,26,10,1570,0,0,1,0,0,4,1,1
17261.0,3,6,11,40,10,25,22,45,1365,1,0,0,0,0,4,4,1
5277.0,3,6,22,5,0,25,2,20,140,0,0,0,1,0,3,3,0
4319.0,4,21,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
11474.0,3,12,6,50,22,55,16,5,965,1,0,0,0,0,1,4,2
12173.0,6,3,10,55,19,15,8,20,500,0,0,1,0,0,1,1,2
7229.0,4,27,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
6795.0,6,27,19,0,1,30,6,30,390,0,0,1,0,0,6,1,1
4804.0,5,24,22,15,0,50,2,35,155,0,1,0,0,0,3,0,0
14781.0,5,1,14,5,22,35,8,30,510,0,1,0,0,0,4,0,1
5894.0,6,27,10,35,21,0,10,25,625,0,0,1,0,0,3,1,1
8018.0,6,27,13,15,22,30,9,15,555,0,0,1,0,0,6,1,1
12898.0,5,27,16,0,4,25,12,25,745,0,0,1,0,0,4,1,1
6442.0,6,1,6,50,16,10,9,20,560,0,0,1,0,0,3,1,1
3873.0,6,24,17,10,19,40,2,30,150,0,1,0,0,0,8,0,0
8341.0,4,9,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
2017.0,5,1,22,45,0,15,1,30,90,0,0,0,0,1,8,2,0
7826.0,3,24,6,30,12,0,5,30,330,0,1,0,0,0,4,0,1
9254.0,3,21,10,20,18,50,32,30,1950,0,0,1,0,0,4,1,2
7303.0,3,24,18,25,21,20,2,55,175,1,0,0,0,0,3,4,0
4878.0,6,15,7,0,9,40,2,40,160,1,0,0,0,0,10,4,0
3898.0,5,1,7,45,10,40,2,55,175,1,0,0,0,0,2,4,0
6541.0,6,1,5,35,8,50,3,15,195,0,0,1,0,0,3,1,0
12373.0,5,18,8,0,4,25,20,25,1225,0,0,1,0,0,4,1,1
10851.0,3,6,2,5,7,25,5,20,320,0,0,1,0,0,3,1,1
6961.0,6,15,13,20,16,10,2,50,170,1,0,0,0,0,1,4,0
13029.0,5,18,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
11185.0,6,9,9,45,9,25,23,40,1420,0,0,1,0,0,1,1,2
15764.0,3,6,9,55,4,25,18,30,1110,0,0,1,0,0,4,1,1
5894.0,6,24,10,35,21,0,10,25,625,0,0,1,0,0,3,1,1
12488.0,6,3,18,30,19,15,24,45,1485,0,0,1,0,0,1,1,2
10151.0,5,6,12,0,21,50,9,50,590,0,1,0,0,0,1,0,2
8534.0,3,15,17,0,22,55,29,55,1795,1,0,0,0,0,1,4,2
10844.0,5,12,16,30,12,0,19,30,1170,0,1,0,0,0,4,0,1
6121.0,5,3,13,20,16,10,2,50,170,1,0,0,0,0,1,4,0
4174.0,4,15,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
4174.0,4,12,15,30,18,5,2,35,155,0,1,0,0,0,3,0,0
13584.0,5,6,21,10,10,5,12,55,775,0,1,0,0,0,4,0,1
6938.0,5,27,16,10,22,30,6,20,380,0,0,1,0,0,3,1,1
3573.0,5,6,21,10,0,5,2,55,175,1,0,0,0,0,8,4,0
14231.0,3,24,13,55,22,35,8,40,520,0,1,0,0,0,4,0,1
3873.0,4,27,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
3815.0,3,15,6,55,9,35,2,40,160,0,1,0,0,0,8,0,0
10021.0,4,9,5,55,7,40,25,45,1545,0,0,1,0,0,1,1,2
11972.0,5,21,17,15,19,15,26,0,1560,0,0,1,0,0,1,1,2
7229.0,5,12,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
14571.0,6,6,21,10,9,20,12,10,730,0,1,0,0,0,4,0,1
15339.0,6,27,13,25,19,0,29,35,1775,0,0,1,0,0,4,1,2
7064.0,4,1,16,30,23,35,7,5,425,0,1,0,0,0,4,0,1
8085.0,5,12,20,20,23,25,27,5,1625,0,1,0,0,0,10,0,1
7144.0,5,18,7,35,22,30,14,55,895,0,0,1,0,0,3,1,1
8266.0,5,15,10,20,19,15,8,55,535,0,0,1,0,0,6,1,1
12576.0,6,12,18,55,4,40,9,45,585,0,1,0,0,0,4,0,1
14871.0,3,6,17,30,1,35,8,5,485,0,0,1,0,0,3,1,1
7258.0,6,6,17,40,8,15,14,35,875,0,0,1,0,0,1,1,1
13381.0,6,24,16,55,19,15,26,20,1580,0,0,1,0,0,1,1,2
4823.0,4,15,7,10,10,5,2,55,175,1,0,0,0,0,3,4,0
3597.0,6,6,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
12819.0,6,27,13,25,12,35,23,10,1390,0,0,1,0,0,4,1,2
10577.0,6,9,19,15,12,35,17,20,1040,0,0,1,0,0,4,1,1
14777.0,3,6,23,0,7,40,8,40,520,0,0,1,0,0,1,1,1
6007.0,6,24,12,50,21,0,8,10,490,0,0,1,0,0,6,1,1
4649.0,5,24,15,5,20,20,5,15,315,0,1,0,0,0,8,0,1
11853.0,3,24,9,25,1,20,15,55,955,0,1,0,0,0,1,0,2
14388.0,5,9,21,10,8,15,11,5,665,0,1,0,0,0,4,0,1
12646.0,6,6,12,55,19,15,30,20,1820,0,0,1,0,0,1,1,2
12284.0,3,18,8,0,15,15,7,15,435,1,0,0,0,0,4,4,1
8040.0,5,24,10,20,11,50,1,30,90,0,0,0,0,1,4,2,0
4804.0,6,6,9,35,12,10,2,35,155,0,1,0,0,0,3,0,0
6643.0,5,24,8,35,17,15,8,40,520,0,1,0,0,0,8,0,1
13587.0,6,15,14,0,21,0,7,0,420,0,0,1,0,0,6,1,1
6093.0,4,9,6,40,21,0,14,20,860,0,0,1,0,0,3,1,1
9794.0,5,15,6,0,19,0,13,0,780,0,0,1,0,0,6,1,1
8849.0,4,1,21,10,4,40,7,30,450,0,1,0,0,0,4,0,1
8151.0,5,21,17,40,8,15,14,35,875,0,0,1,0,0,1,1,1
3100.0,6,18,15,0,16,25,1,25,85,0,0,0,0,1,1,2,0
7414.0,3,6,7,5,9,20,2,15,135,0,0,0,1,0,10,3,0
15129.0,5,9,23,5,4,25,29,20,1760,0,0,1,0,0,4,1,2
5601.0,6,15,5,35,8,50,3,15,195,0,0,1,0,0,3,1,0
6416.0,6,9,11,25,21,0,9,35,575,0,0,1,0,0,3,1,1
5755.0,3,3,9,10,10,40,1,30,90,0,0,0,0,1,3,2,0
13292.0,6,27,9,35,12,35,27,0,1620,0,0,1,0,0,4,1,2
7229.0,5,1,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
13470.0,6,9,16,45,22,25,5,40,340,0,0,1,0,0,0,1,1
